periapsis_earth_radii,young_modulus_pa,zeta
1.131818181818182e+01,1.000000000000000e+03,1.309139536191017e+02
1.145454545454545e+01,1.000000000000000e+03,1.326790738295151e+02
1.159090909090909e+01,1.000000000000000e+03,1.344449763798965e+02
1.172727272727273e+01,1.000000000000000e+03,1.362116392362057e+02
1.186363636363636e+01,1.000000000000000e+03,1.379790411864390e+02
1.200000000000000e+01,1.000000000000000e+03,1.397471618025361e+02
1.213636363636363e+01,1.000000000000000e+03,1.415159814043929e+02
1.227272727272727e+01,1.000000000000000e+03,1.432854810258447e+02
1.240909090909091e+01,1.000000000000000e+03,1.450556423824940e+02
1.254545454545454e+01,1.000000000000000e+03,1.468264478412680e+02
1.268181818181818e+01,1.000000000000000e+03,1.485978803915969e+02
1.281818181818182e+01,1.000000000000000e+03,1.503699236181135e+02
1.295454545454545e+01,1.000000000000000e+03,1.521425616747816e+02
1.309090909090909e+01,1.000000000000000e+03,1.539157792603643e+02
1.322727272727273e+01,1.000000000000000e+03,1.556895615951545e+02
1.336363636363636e+01,1.000000000000000e+03,1.574638943988906e+02
1.350000000000000e+01,1.000000000000000e+03,1.592387638697870e+02
1.363636363636363e+01,1.000000000000000e+03,1.610141566646157e+02
1.377272727272727e+01,1.000000000000000e+03,1.627900598797769e+02
1.390909090909091e+01,1.000000000000000e+03,1.645664610333014e+02
1.404545454545454e+01,1.000000000000000e+03,1.663433480477320e+02
1.418181818181818e+01,1.000000000000000e+03,1.681207092338347e+02
1.431818181818182e+01,1.000000000000000e+03,1.698985332750915e+02
1.445454545454545e+01,1.000000000000000e+03,1.716768092129331e+02
1.459090909090909e+01,1.000000000000000e+03,1.734555264326689e+02
1.472727272727273e+01,1.000000000000000e+03,1.752346746500774e+02
1.486363636363636e+01,1.000000000000000e+03,1.770142438986199e+02
1.500000000000000e+01,1.000000000000000e+03,1.787942245172455e+02
1.500000000000000e+00,1.122018454301963e+03,1.148800269129584e+01
1.636363636363636e+00,1.122018454301963e+03,1.291568945417830e+01
1.772727272727273e+00,1.122018454301963e+03,1.437481872358761e+01
1.909090909090909e+00,1.122018454301963e+03,1.586224789336304e+01
2.045454545454545e+00,1.122018454301963e+03,1.737526702461812e+01
2.181818181818182e+00,1.122018454301963e+03,1.891152184439545e+01
2.318181818181818e+00,1.122018454301963e+03,2.046895367040126e+01
2.454545454545455e+00,1.122018454301963e+03,2.204575183331379e+01
2.590909090909091e+00,1.122018454301963e+03,2.364031550509161e+01
2.727272727272727e+00,1.122018454301963e+03,2.525122272471921e+01
2.863636363636363e+00,1.122018454301963e+03,2.687720501171466e+01
3.000000000000000e+00,1.122018454301963e+03,2.851712637343142e+01
3.136363636363636e+00,1.122018454301963e+03,3.016996580669241e+01
3.272727272727272e+00,1.122018454301963e+03,3.183480260674505e+01
3.409090909090909e+00,1.122018454301963e+03,3.351080395227587e+01
3.545454545454545e+00,1.122018454301963e+03,3.519721435107264e+01
3.681818181818182e+00,1.122018454301963e+03,3.689334661822392e+01
3.818181818181818e+00,1.122018454301963e+03,3.859857412531944e+01
3.954545454545454e+00,1.122018454301963e+03,4.031232411042976e+01
4.090909090909091e+00,1.122018454301963e+03,4.203407187859161e+01
4.227272727272727e+00,1.122018454301963e+03,4.376333575390223e+01
4.363636363636363e+00,1.122018454301963e+03,4.549967266918134e+01
4.500000000000000e+00,1.122018454301963e+03,4.724267429899679e+01
4.636363636363637e+00,1.122018454301963e+03,4.899196365779756e+01
4.772727272727272e+00,1.122018454301963e+03,5.074719209780358e+01
4.909090909090908e+00,1.122018454301963e+03,5.250803665180944e+01
5.045454545454545e+00,1.122018454301963e+03,5.427419767466482e+01
5.181818181818182e+00,1.122018454301963e+03,5.604539674428067e+01
5.318181818181818e+00,1.122018454301963e+03,5.782137478887376e+01
5.454545454545454e+00,1.122018454301963e+03,5.960189041203932e+01
5.590909090909091e+00,1.122018454301963e+03,6.138671839131393e+01
5.727272727272727e+00,1.122018454301963e+03,6.317564832930830e+01
5.863636363636363e+00,1.122018454301963e+03,6.496848343936793e+01
6.000000000000000e+00,1.122018454301963e+03,6.676503945015182e+01
6.136363636363636e+00,1.122018454301963e+03,6.856514361558553e+01
6.272727272727272e+00,1.122018454301963e+03,7.036863381840246e+01
6.409090909090908e+00,1.122018454301963e+03,7.217535775698936e+01
6.545454545454545e+00,1.122018454301963e+03,7.398517220653960e+01
6.681818181818182e+00,1.122018454301963e+03,7.579794234662428e+01
6.818181818181817e+00,1.122018454301963e+03,7.761354114824519e+01
6.954545454545454e+00,1.122018454301963e+03,7.943184881425793e+01
7.090909090909091e+00,1.122018454301963e+03,8.125275226776908e+01
7.227272727272727e+00,1.122018454301963e+03,8.307614468373117e+01
7.363636363636363e+00,1.122018454301963e+03,8.490192505950137e+01
7.500000000000000e+00,1.122018454301963e+03,8.672999782060094e+01
7.636363636363636e+00,1.122018454301963e+03,8.856027245832681e+01
7.772727272727272e+00,1.122018454301963e+03,9.039266319622858e+01
7.909090909090908e+00,1.122018454301963e+03,9.222708868278238e+01
8.045454545454545e+00,1.122018454301963e+03,9.406347170787444e+01
8.181818181818182e+00,1.122018454301963e+03,9.590173894095388e+01
8.318181818181817e+00,1.122018454301963e+03,9.774182068893306e+01
8.454545454545453e+00,1.122018454301963e+03,9.958365067210823e+01
8.590909090909090e+00,1.122018454301963e+03,1.014271658165438e+02
8.727272727272727e+00,1.122018454301963e+03,1.032723060615181e+02
8.863636363636363e+00,1.122018454301963e+03,1.051190141807616e+02
9.000000000000000e+00,1.122018454301963e+03,1.069672356163441e+02
9.136363636363637e+00,1.122018454301963e+03,1.088169183241700e+02
9.272727272727273e+00,1.122018454301963e+03,1.106680126301436e+02
9.409090909090908e+00,1.122018454301963e+03,1.125204710961475e+02
9.545454545454545e+00,1.122018454301963e+03,1.143742483950593e+02
9.681818181818182e+00,1.122018454301963e+03,1.162293011940985e+02
9.818181818181818e+00,1.122018454301963e+03,1.180855880458615e+02
9.954545454545453e+00,1.122018454301963e+03,1.199430692864543e+02
1.009090909090909e+01,1.122018454301963e+03,1.218017069401896e+02
1.022727272727273e+01,1.122018454301963e+03,1.236614646303565e+02
1.036363636363636e+01,1.122018454301963e+03,1.255223074956132e+02
1.050000000000000e+01,1.122018454301963e+03,1.273842021115942e+02
1.063636363636363e+01,1.122018454301963e+03,1.292471164173518e+02
1.077272727272727e+01,1.122018454301963e+03,1.311110196462893e+02
1.090909090909091e+01,1.122018454301963e+03,1.329758822612654e+02
1.104545454545454e+01,1.122018454301963e+03,1.348416758935787e+02
1.118181818181818e+01,1.122018454301963e+03,1.367083732855638e+02
1.131818181818182e+01,1.122018454301963e+03,1.385759482365499e+02
1.145454545454545e+01,1.122018454301963e+03,1.404443755519544e+02
1.159090909090909e+01,1.122018454301963e+03,1.423136309953003e+02
1.172727272727273e+01,1.122018454301963e+03,1.441836912429623e+02
1.186363636363636e+01,1.122018454301963e+03,1.460545338414626e+02
1.200000000000000e+01,1.122018454301963e+03,1.479261371671488e+02
1.213636363636363e+01,1.122018454301963e+03,1.497984803881005e+02
1.227272727272727e+01,1.122018454301963e+03,1.516715434281210e+02
1.240909090909091e+01,1.122018454301963e+03,1.535453069326829e+02
1.254545454545454e+01,1.122018454301963e+03,1.554197522367033e+02
1.268181818181818e+01,1.122018454301963e+03,1.572948613340355e+02
1.281818181818182e+01,1.122018454301963e+03,1.591706168485712e+02
1.295454545454545e+01,1.122018454301963e+03,1.610470020068537e+02
1.309090909090909e+01,1.122018454301963e+03,1.629240006121116e+02
1.322727272727273e+01,1.122018454301963e+03,1.648015970196265e+02
1.336363636363636e+01,1.122018454301963e+03,1.666797761133566e+02
1.350000000000000e+01,1.122018454301963e+03,1.685585232837398e+02
1.363636363636363e+01,1.122018454301963e+03,1.704378244066098e+02
1.377272727272727e+01,1.122018454301963e+03,1.723176658231584e+02
1.390909090909091e+01,1.122018454301963e+03,1.741980343208846e+02
1.404545454545454e+01,1.122018454301963e+03,1.760789171154748e+02
1.418181818181818e+01,1.122018454301963e+03,1.779603018335594e+02
1.431818181818182e+01,1.122018454301963e+03,1.798421764962993e+02
1.445454545454545e+01,1.122018454301963e+03,1.817245295037535e+02
1.459090909090909e+01,1.122018454301963e+03,1.836073496199860e+02
1.472727272727273e+01,1.122018454301963e+03,1.854906259588710e+02
1.486363636363636e+01,1.122018454301963e+03,1.873743479705589e+02
1.500000000000000e+01,1.122018454301963e+03,1.892585054285667e+02
1.500000000000000e+00,1.258925411794168e+03,1.216125848657616e+01
1.636363636363636e+00,1.258925411794168e+03,1.367261500588058e+01
1.772727272727273e+00,1.258925411794168e+03,1.521725672363196e+01
1.909090909090909e+00,1.258925411794168e+03,1.679185686085319e+01
2.045454545454545e+00,1.258925411794168e+03,1.839354666235971e+01
2.181818181818182e+00,1.258925411794168e+03,2.001983388274102e+01
2.318181818181818e+00,1.258925411794168e+03,2.166853919037710e+01
2.454545454545455e+00,1.258925411794168e+03,2.333774580145030e+01
2.590909090909091e+00,1.258925411794168e+03,2.502575907119706e+01
2.727272727272727e+00,1.258925411794168e+03,2.673107370440360e+01
2.863636363636363e+00,1.258925411794168e+03,2.845234688113504e+01
3.000000000000000e+00,1.258925411794168e+03,3.018837603375755e+01
3.136363636363636e+00,1.258925411794168e+03,3.193808032307867e+01
3.272727272727272e+00,1.258925411794168e+03,3.370048508633179e+01
3.409090909090909e+00,1.258925411794168e+03,3.547470869460905e+01
3.545454545454545e+00,1.258925411794168e+03,3.725995137998520e+01
3.681818181818182e+00,1.258925411794168e+03,3.905548568499349e+01
3.818181818181818e+00,1.258925411794168e+03,4.086064825758940e+01
3.954545454545454e+00,1.258925411794168e+03,4.267483276906098e+01
4.090909090909091e+00,1.258925411794168e+03,4.449748377463278e+01
4.227272727272727e+00,1.258925411794168e+03,4.632809136972715e+01
4.363636363636363e+00,1.258925411794168e+03,4.816618652115785e+01
4.500000000000000e+00,1.258925411794168e+03,5.001133697353105e+01
4.636363636363637e+00,1.258925411794168e+03,5.186314364801169e+01
4.772727272727272e+00,1.258925411794168e+03,5.372123746427414e+01
4.909090909090908e+00,1.258925411794168e+03,5.558527652758059e+01
5.045454545454545e+00,1.258925411794168e+03,5.745494363204026e+01
5.181818181818182e+00,1.258925411794168e+03,5.932994403860369e+01
5.318181818181818e+00,1.258925411794168e+03,6.121000349255429e+01
5.454545454545454e+00,1.258925411794168e+03,6.309486645042161e+01
5.590909090909091e+00,1.258925411794168e+03,6.498429449055236e+01
5.727272727272727e+00,1.258925411794168e+03,6.687806488519266e+01
5.863636363636363e+00,1.258925411794168e+03,6.877596931498221e+01
6.000000000000000e+00,1.258925411794168e+03,7.067781270933558e+01
6.136363636363636e+00,1.258925411794168e+03,7.258341219837369e+01
6.272727272727272e+00,1.258925411794168e+03,7.449259616392780e+01
6.409090909090908e+00,1.258925411794168e+03,7.640520337873006e+01
6.545454545454545e+00,1.258925411794168e+03,7.832108222426663e+01
6.681818181818182e+00,1.258925411794168e+03,8.024008997894100e+01
6.818181818181817e+00,1.258925411794168e+03,8.216209216920505e+01
6.954545454545454e+00,1.258925411794168e+03,8.408696197718814e+01
7.090909090909091e+00,1.258925411794168e+03,8.601457969911178e+01
7.227272727272727e+00,1.258925411794168e+03,8.794483224943357e+01
7.363636363636363e+00,1.258925411794168e+03,8.987761270623855e+01
7.500000000000000e+00,1.258925411794168e+03,9.181281989389400e+01
7.636363636363636e+00,1.258925411794168e+03,9.375035799942330e+01
7.772727272727272e+00,1.258925411794168e+03,9.569013621943675e+01
7.909090909090908e+00,1.258925411794168e+03,9.763206843479449e+01
8.045454545454545e+00,1.258925411794168e+03,9.957607291047469e+01
8.181818181818182e+00,1.258925411794168e+03,1.015220720183806e+02
8.318181818181817e+00,1.258925411794168e+03,1.034699919810527e+02
8.454545454545453e+00,1.258925411794168e+03,1.054197626344571e+02
8.590909090909090e+00,1.258925411794168e+03,1.073713172082026e+02
8.727272727272727e+00,1.258925411794168e+03,1.093245921217015e+02
8.863636363636363e+00,1.258925411794168e+03,1.112795267949320e+02
9.000000000000000e+00,1.258925411794168e+03,1.132360634725895e+02
9.136363636363637e+00,1.258925411794168e+03,1.151941470605282e+02
9.272727272727273e+00,1.258925411794168e+03,1.171537249734957e+02
9.409090909090908e+00,1.258925411794168e+03,1.191147469932580e+02
9.545454545454545e+00,1.258925411794168e+03,1.210771651362911e+02
9.681818181818182e+00,1.258925411794168e+03,1.230409335302920e+02
9.818181818181818e+00,1.258925411794168e+03,1.250060082988265e+02
9.954545454545453e+00,1.258925411794168e+03,1.269723474534935e+02
1.009090909090909e+01,1.258925411794168e+03,1.289399107930359e+02
1.022727272727273e+01,1.258925411794168e+03,1.309086598088813e+02
1.036363636363636e+01,1.258925411794168e+03,1.328785575966347e+02
1.050000000000000e+01,1.258925411794168e+03,1.348495687730914e+02
1.063636363636363e+01,1.258925411794168e+03,1.368216593983682e+02
1.077272727272727e+01,1.258925411794168e+03,1.387947969027881e+02
1.090909090909091e+01,1.258925411794168e+03,1.407689500181820e+02
1.104545454545454e+01,1.258925411794168e+03,1.427440887132976e+02
1.118181818181818e+01,1.258925411794168e+03,1.447201841330305e+02
1.131818181818182e+01,1.258925411794168e+03,1.466972085412163e+02
1.145454545454545e+01,1.258925411794168e+03,1.486751352667411e+02
1.159090909090909e+01,1.258925411794168e+03,1.506539386527459e+02
1.172727272727273e+01,1.258925411794168e+03,1.526335940087217e+02
1.186363636363636e+01,1.258925411794168e+03,1.546140775653018e+02
1.200000000000000e+01,1.258925411794168e+03,1.565953664315772e+02
1.213636363636363e+01,1.258925411794168e+03,1.585774385547700e+02
1.227272727272727e+01,1.258925411794168e+03,1.605602726821158e+02
1.240909090909091e+01,1.258925411794168e+03,1.625438483248126e+02
1.254545454545454e+01,1.258925411794168e+03,1.645281457239081e+02
1.268181818181818e+01,1.258925411794168e+03,1.665131458180033e+02
1.281818181818182e+01,1.258925411794168e+03,1.684988302126608e+02
1.295454545454545e+01,1.258925411794168e+03,1.704851811514135e+02
1.309090909090909e+01,1.258925411794168e+03,1.724721814882761e+02
1.322727272727273e+01,1.258925411794168e+03,1.744598146616698e+02
1.336363636363636e+01,1.258925411794168e+03,1.764480646696752e+02
1.350000000000000e+01,1.258925411794168e+03,1.784369160465351e+02
1.363636363636363e+01,1.258925411794168e+03,1.804263538403347e+02
1.377272727272727e+01,1.258925411794168e+03,1.824163635917895e+02
1.390909090909091e+01,1.258925411794168e+03,1.844069313140786e+02
1.404545454545454e+01,1.258925411794168e+03,1.863980434736619e+02
1.418181818181818e+01,1.258925411794168e+03,1.883896869720271e+02
1.431818181818182e+01,1.258925411794168e+03,1.903818491283137e+02
1.445454545454545e+01,1.258925411794168e+03,1.923745176627648e+02
1.459090909090909e+01,1.258925411794168e+03,1.943676806809609e+02
1.472727272727273e+01,1.258925411794168e+03,1.963613266587937e+02
1.486363636363636e+01,1.258925411794168e+03,1.983554444281380e+02
1.500000000000000e+01,1.258925411794168e+03,2.003500231631870e+02
1.500000000000000e+00,1.412537544622754e+03,1.287481992923365e+01
1.636363636363636e+00,1.412537544622754e+03,1.447485524271675e+01
1.772727272727273e+00,1.412537544622754e+03,1.611012876257350e+01
1.909090909090909e+00,1.412537544622754e+03,1.777711851117948e+01
2.045454545454545e+00,1.412537544622754e+03,1.947278740923380e+01
2.181818181818182e+00,1.412537544622754e+03,2.119449697890830e+01
2.318181818181818e+00,1.412537544622754e+03,2.293994001637164e+01
2.454545454545455e+00,1.412537544622754e+03,2.470708727057857e+01
2.590909090909091e+00,1.412537544622754e+03,2.649414466353964e+01
2.727272727272727e+00,1.412537544622754e+03,2.829951857689379e+01
2.863636363636363e+00,1.412537544622754e+03,3.012178740079052e+01
3.000000000000000e+00,1.412537544622754e+03,3.195967800697954e+01
3.136363636363636e+00,1.412537544622754e+03,3.381204613806425e+01
3.272727272727272e+00,1.412537544622754e+03,3.567785994297219e+01
3.409090909090909e+00,1.412537544622754e+03,3.755618606324825e+01
3.545454545454545e+00,1.412537544622754e+03,3.944617780461041e+01
3.681818181818182e+00,1.412537544622754e+03,4.134706502604894e+01
3.818181818181818e+00,1.412537544622754e+03,4.325814545335987e+01
3.954545454545454e+00,1.412537544622754e+03,4.517877718151395e+01
4.090909090909091e+00,1.412537544622754e+03,4.710837217503177e+01
4.227272727272727e+00,1.412537544622754e+03,4.904639061070134e+01
4.363636363636363e+00,1.412537544622754e+03,5.099233593482957e+01
4.500000000000000e+00,1.412537544622754e+03,5.294575052945162e+01
4.636363636363637e+00,1.412537544622754e+03,5.490621189979484e+01
4.772727272727272e+00,1.412537544622754e+03,5.687332930975762e+01
4.909090909090908e+00,1.412537544622754e+03,5.884674080393963e+01
5.045454545454545e+00,1.412537544622754e+03,6.082611056440486e+01
5.181818181818182e+00,1.412537544622754e+03,6.281112655829978e+01
5.318181818181818e+00,1.412537544622754e+03,6.480149843902133e+01
5.454545454545454e+00,1.412537544622754e+03,6.679695566909427e+01
5.590909090909091e+00,1.412537544622754e+03,6.879724583748268e+01
5.727272727272727e+00,1.412537544622754e+03,7.080213314788898e+01
5.863636363636363e+00,1.412537544622754e+03,7.281139705782127e+01
6.000000000000000e+00,1.412537544622754e+03,7.482483105093394e+01
6.136363636363636e+00,1.412537544622754e+03,7.684224152746371e+01
6.272727272727272e+00,1.412537544622754e+03,7.886344679955144e+01
6.409090909090908e+00,1.412537544622754e+03,8.088827617992463e+01
6.545454545454545e+00,1.412537544622754e+03,8.291656915385812e+01
6.681818181818182e+00,1.412537544622754e+03,8.494817462557040e+01
6.818181818181817e+00,1.412537544622754e+03,8.698295023128232e+01
6.954545454545454e+00,1.412537544622754e+03,8.902076171208886e+01
7.090909090909091e+00,1.412537544622754e+03,9.106148234059624e+01
7.227272727272727e+00,1.412537544622754e+03,9.310499239597159e+01
7.363636363636363e+00,1.412537544622754e+03,9.515117868266007e+01
7.500000000000000e+00,1.412537544622754e+03,9.719993408855204e+01
7.636363636363636e+00,1.412537544622754e+03,9.925115717884765e+01
7.772727272727272e+00,1.412537544622754e+03,1.013047518222712e+02
7.909090909090908e+00,1.412537544622754e+03,1.033606268466453e+02
8.045454545454545e+00,1.412537544622754e+03,1.054186957211482e+02
8.181818181818182e+00,1.412537544622754e+03,1.074788762628572e+02
8.318181818181817e+00,1.412537544622754e+03,1.095410903654228e+02
8.454545454545453e+00,1.412537544622754e+03,1.116052637479387e+02
8.590909090909090e+00,1.412537544622754e+03,1.136713257222631e+02
8.727272727272727e+00,1.412537544622754e+03,1.157392089772196e+02
8.863636363636363e+00,1.412537544622754e+03,1.178088493782554e+02
9.000000000000000e+00,1.412537544622754e+03,1.198801857812755e+02
9.136363636363637e+00,1.412537544622754e+03,1.219531598594866e+02
9.272727272727273e+00,1.412537544622754e+03,1.240277159421987e+02
9.409090909090908e+00,1.412537544622754e+03,1.261038008646243e+02
9.545454545454545e+00,1.412537544622754e+03,1.281813638278079e+02
9.681818181818182e+00,1.412537544622754e+03,1.302603562678904e+02
9.818181818181818e+00,1.412537544622754e+03,1.323407317339896e+02
9.954545454545453e+00,1.412537544622754e+03,1.344224457740360e+02
1.009090909090909e+01,1.412537544622754e+03,1.365054558279652e+02
1.022727272727273e+01,1.412537544622754e+03,1.385897211277155e+02
1.036363636363636e+01,1.412537544622754e+03,1.406752026035279e+02
1.050000000000000e+01,1.412537544622754e+03,1.427618627960892e+02
1.063636363636363e+01,1.412537544622754e+03,1.448496657740947e+02
1.077272727272727e+01,1.412537544622754e+03,1.469385770568428e+02
1.090909090909091e+01,1.412537544622754e+03,1.490285635415054e+02
1.104545454545454e+01,1.412537544622754e+03,1.511195934347474e+02
1.118181818181818e+01,1.412537544622754e+03,1.532116361883923e+02
1.131818181818182e+01,1.412537544622754e+03,1.553046624388572e+02
1.145454545454545e+01,1.412537544622754e+03,1.573986439501012e+02
1.159090909090909e+01,1.412537544622754e+03,1.594935535598502e+02
1.172727272727273e+01,1.412537544622754e+03,1.615893651288803e+02
1.186363636363636e+01,1.412537544622754e+03,1.636860534931579e+02
1.200000000000000e+01,1.412537544622754e+03,1.657835944186508e+02
1.213636363636363e+01,1.412537544622754e+03,1.678819645586350e+02
1.227272727272727e+01,1.412537544622754e+03,1.699811414133410e+02
1.240909090909091e+01,1.412537544622754e+03,1.720811032917867e+02
1.254545454545454e+01,1.412537544622754e+03,1.741818292756643e+02
1.268181818181818e+01,1.412537544622754e+03,1.762832991851475e+02
1.281818181818182e+01,1.412537544622754e+03,1.783854935465061e+02
1.295454545454545e+01,1.412537544622754e+03,1.804883935614127e+02
1.309090909090909e+01,1.412537544622754e+03,1.825919810778422e+02
1.322727272727273e+01,1.412537544622754e+03,1.846962385624654e+02
1.336363636363636e+01,1.412537544622754e+03,1.868011490744508e+02
1.350000000000000e+01,1.412537544622754e+03,1.889066962405886e+02
1.363636363636363e+01,1.412537544622754e+03,1.910128642316608e+02
1.377272727272727e+01,1.412537544622754e+03,1.931196377399849e+02
1.390909090909091e+01,1.412537544622754e+03,1.952270019580636e+02
1.404545454545454e+01,1.412537544622754e+03,1.973349425582769e+02
1.418181818181818e+01,1.412537544622754e+03,1.994434456735577e+02
1.431818181818182e+01,1.412537544622754e+03,2.015524978789964e+02
1.445454545454545e+01,1.412537544622754e+03,2.036620861743219e+02
1.459090909090909e+01,1.412537544622754e+03,2.057721979672098e+02
1.472727272727273e+01,1.412537544622754e+03,2.078828210573752e+02
1.486363636363636e+01,1.412537544622754e+03,2.099939436214037e+02
1.500000000000000e+01,1.412537544622754e+03,2.121055541982843e+02
1.500000000000000e+00,1.584893192461114e+03,1.363105283217415e+01
1.636363636363636e+00,1.584893192461114e+03,1.532506999212760e+01
1.772727272727273e+00,1.584893192461114e+03,1.705639515758562e+01
1.909090909090909e+00,1.584893192461114e+03,1.882129947926443e+01
2.045454545454545e+00,1.584893192461114e+03,2.061656748784999e+01
2.181818181818182e+00,1.584893192461114e+03,2.243940572829828e+01
2.318181818181818e+00,1.584893192461114e+03,2.428737147772135e+01
2.454545454545455e+00,1.584893192461114e+03,2.615831629222952e+01
2.590909090909091e+00,1.584893192461114e+03,2.805034071443281e+01
2.727272727272727e+00,1.584893192461114e+03,2.996175752103853e+01
2.863636363636363e+00,1.584893192461114e+03,3.189106160058993e+01
3.000000000000000e+00,1.584893192461114e+03,3.383690504464736e+01
3.136363636363636e+00,1.584893192461114e+03,3.579807638515824e+01
3.272727272727272e+00,1.584893192461114e+03,3.777348316284463e+01
3.409090909090909e+00,1.584893192461114e+03,3.976213719624202e+01
3.545454545454545e+00,1.584893192461114e+03,4.176314205848354e+01
3.681818181818182e+00,1.584893192461114e+03,4.377568237251149e+01
3.818181818181818e+00,1.584893192461114e+03,4.579901461439083e+01
3.954545454545454e+00,1.584893192461114e+03,4.783245917528705e+01
4.090909090909091e+00,1.584893192461114e+03,4.987539348007043e+01
4.227272727272727e+00,1.584893192461114e+03,5.192724599773992e+01
4.363636363636363e+00,1.584893192461114e+03,5.398749100835056e+01
