periapsis_earth_radii,asymptotic_speed_m_s,zeta
1.090909090909091e+01,2.000000000000000e+03,2.174140014610214e+04
1.104545454545454e+01,2.000000000000000e+03,2.211461423312059e+04
1.118181818181818e+01,2.000000000000000e+03,2.248920911921252e+04
1.131818181818182e+01,2.000000000000000e+03,2.286516536759507e+04
1.145454545454545e+01,2.000000000000000e+03,2.324246394952602e+04
1.159090909090909e+01,2.000000000000000e+03,2.362108623223830e+04
1.172727272727273e+01,2.000000000000000e+03,2.400101396735231e+04
1.186363636363636e+01,2.000000000000000e+03,2.438222927974188e+04
1.200000000000000e+01,2.000000000000000e+03,2.476471465683132e+04
1.213636363636363e+01,2.000000000000000e+03,2.514845293830221e+04
1.227272727272727e+01,2.000000000000000e+03,2.553342730619001e+04
1.240909090909091e+01,2.000000000000000e+03,2.591962127535166e+04
1.254545454545454e+01,2.000000000000000e+03,2.630701868428657e+04
1.268181818181818e+01,2.000000000000000e+03,2.669560368629413e+04
1.281818181818182e+01,2.000000000000000e+03,2.708536074095236e+04
1.295454545454545e+01,2.000000000000000e+03,2.747627460590265e+04
1.309090909090909e+01,2.000000000000000e+03,2.786833032892662e+04
1.322727272727273e+01,2.000000000000000e+03,2.826151324030207e+04
1.336363636363636e+01,2.000000000000000e+03,2.865580894542546e+04
1.350000000000000e+01,2.000000000000000e+03,2.905120331768909e+04
1.363636363636363e+01,2.000000000000000e+03,2.944768249160188e+04
1.377272727272727e+01,2.000000000000000e+03,2.984523285614320e+04
1.390909090909091e+01,2.000000000000000e+03,3.024384104833973e+04
1.404545454545454e+01,2.000000000000000e+03,3.064349394705590e+04
1.418181818181818e+01,2.000000000000000e+03,3.104417866698886e+04
1.431818181818182e+01,2.000000000000000e+03,3.144588255285958e+04
1.445454545454545e+01,2.000000000000000e+03,3.184859317379183e+04
1.459090909090909e+01,2.000000000000000e+03,3.225229831787154e+04
1.472727272727273e+01,2.000000000000000e+03,3.265698598687899e+04
1.486363636363636e+01,2.000000000000000e+03,3.306264439118723e+04
1.500000000000000e+01,2.000000000000000e+03,3.346926194481976e+04
1.500000000000000e+00,2.181818181818182e+03,1.252140054833659e+03
1.636363636363636e+00,2.181818181818182e+03,1.423222097298310e+03
1.772727272727273e+00,2.181818181818182e+03,1.600876925296103e+03
1.909090909090909e+00,2.181818181818182e+03,1.784769789422342e+03
2.045454545454545e+00,2.181818181818182e+03,1.974601018550586e+03
2.181818181818182e+00,2.181818181818182e+03,2.170100206140116e+03
2.318181818181818e+00,2.181818181818182e+03,2.371021679065339e+03
2.454545454545455e+00,2.181818181818182e+03,2.577140904817250e+03
2.590909090909091e+00,2.181818181818182e+03,2.788251599732645e+03
2.727272727272727e+00,2.181818181818182e+03,3.004163370572694e+03
2.863636363636363e+00,2.181818181818182e+03,3.224699768458995e+03
3.000000000000000e+00,2.181818181818182e+03,3.449696666214945e+03
3.136363636363636e+00,2.181818181818182e+03,3.679000892616667e+03
3.272727272727272e+00,2.181818181818182e+03,3.912469073096413e+03
3.409090909090909e+00,2.181818181818182e+03,4.149966638091716e+03
3.545454545454545e+00,2.181818181818182e+03,4.391366968826770e+03
3.681818181818182e+00,2.181818181818182e+03,4.636550656739253e+03
3.818181818181818e+00,2.181818181818182e+03,4.885404857633660e+03
3.954545454545454e+00,2.181818181818182e+03,5.137822725372314e+03
4.090909090909091e+00,2.181818181818182e+03,5.393702912804143e+03
4.227272727272727e+00,2.181818181818182e+03,5.652949129890928e+03
4.363636363636363e+00,2.181818181818182e+03,5.915469750774353e+03
4.500000000000000e+00,2.181818181818182e+03,6.181177462946936e+03
4.636363636363637e+00,2.181818181818182e+03,6.449988952829125e+03
4.772727272727272e+00,2.181818181818182e+03,6.721824622975624e+03
4.909090909090908e+00,2.181818181818182e+03,6.996608336883318e+03
5.045454545454545e+00,2.181818181818182e+03,7.274267187987038e+03
5.181818181818182e+00,2.181818181818182e+03,7.554731289935243e+03
5.318181818181818e+00,2.181818181818182e+03,7.837933585656969e+03
5.454545454545454e+00,2.181818181818182e+03,8.123809673080787e+03
5.590909090909091e+00,2.181818181818182e+03,8.412297645659097e+03
5.727272727272727e+00,2.181818181818182e+03,8.703337946097385e+03
5.863636363636363e+00,2.181818181818182e+03,8.996873231896318e+03
6.000000000000000e+00,2.181818181818182e+03,9.292848251491218e+03
6.136363636363636e+00,2.181818181818182e+03,9.591209729924376e+03
6.272727272727272e+00,2.181818181818182e+03,9.891906263114504e+03
6.409090909090908e+00,2.181818181818182e+03,1.019488821989862e+04
6.545454545454545e+00,2.181818181818182e+03,1.050010765111714e+04
6.681818181818182e+00,2.181818181818182e+03,1.080751820509567e+04
6.818181818181817e+00,2.181818181818182e+03,1.111707504894886e+04
6.954545454545454e+00,2.181818181818182e+03,1.142873479519396e+04
7.090909090909091e+00,2.181818181818182e+03,1.174245543321650e+04
7.227272727272727e+00,2.181818181818182e+03,1.205819626517810e+04
7.363636363636363e+00,2.181818181818182e+03,1.237591784599873e+04
7.500000000000000e+00,2.181818181818182e+03,1.269558192708212e+04
7.636363636363636e+00,2.181818181818182e+03,1.301715140348625e+04
7.772727272727272e+00,2.181818181818182e+03,1.334059026426932e+04
7.909090909090908e+00,2.181818181818182e+03,1.366586354576724e+04
8.045454545454545e+00,2.181818181818182e+03,1.399293728758162e+04
8.181818181818182e+00,2.181818181818182e+03,1.432177849107729e+04
8.318181818181817e+00,2.181818181818182e+03,1.465235508020656e+04
8.454545454545453e+00,2.181818181818182e+03,1.498463586449376e+04
8.590909090909090e+00,2.181818181818182e+03,1.531859050402768e+04
8.727272727272727e+00,2.181818181818182e+03,1.565418947632317e+04
8.863636363636363e+00,2.181818181818182e+03,1.599140404492434e+04
9.000000000000000e+00,2.181818181818182e+03,1.633020622963253e+04
9.136363636363637e+00,2.181818181818182e+03,1.667056877825202e+04
9.272727272727273e+00,2.181818181818182e+03,1.701246513975459e+04
9.409090909090908e+00,2.181818181818182e+03,1.735586943877218e+04
9.545454545454545e+00,2.181818181818182e+03,1.770075645133400e+04
9.681818181818182e+00,2.181818181818182e+03,1.804710158177054e+04
9.818181818181818e+00,2.181818181818182e+03,1.839488084071328e+04
9.954545454545453e+00,2.181818181818182e+03,1.874407082412368e+04
1.009090909090909e+01,2.181818181818182e+03,1.909464869329039e+04
1.022727272727273e+01,2.181818181818182e+03,1.944659215573772e+04
1.036363636363636e+01,2.181818181818182e+03,1.979987944699267e+04
1.050000000000000e+01,2.181818181818182e+03,2.015448931316140e+04
1.063636363636363e+01,2.181818181818182e+03,2.051040099426957e+04
1.077272727272727e+01,2.181818181818182e+03,2.086759420832404e+04
1.090909090909091e+01,2.181818181818182e+03,2.122604913605620e+04
1.104545454545454e+01,2.181818181818182e+03,2.158574640631018e+04
1.118181818181818e+01,2.181818181818182e+03,2.194666708204116e+04
1.131818181818182e+01,2.181818181818182e+03,2.230879264689168e+04
1.145454545454545e+01,2.181818181818182e+03,2.267210499231569e+04
1.159090909090909e+01,2.181818181818182e+03,2.303658640522206e+04
1.172727272727273e+01,2.181818181818182e+03,2.340221955611101e+04
1.186363636363636e+01,2.181818181818182e+03,2.376898748767873e+04
1.200000000000000e+01,2.181818181818182e+03,2.413687360386670e+04
1.213636363636363e+01,2.181818181818182e+03,2.450586165933394e+04
1.227272727272727e+01,2.181818181818182e+03,2.487593574933147e+04
1.240909090909091e+01,2.181818181818182e+03,2.524708029995966e+04
1.254545454545454e+01,2.181818181818182e+03,2.561928005879027e+04
1.268181818181818e+01,2.181818181818182e+03,2.599252008583585e+04
1.281818181818182e+01,2.181818181818182e+03,2.636678574485047e+04
1.295454545454545e+01,2.181818181818182e+03,2.674206269494638e+04
1.309090909090909e+01,2.181818181818182e+03,2.711833688251216e+04
1.322727272727273e+01,2.181818181818182e+03,2.749559453341886e+04
1.336363636363636e+01,2.181818181818182e+03,2.787382214550111e+04
1.350000000000000e+01,2.181818181818182e+03,2.825300648130113e+04
1.363636363636363e+01,2.181818181818182e+03,2.863313456106397e+04
1.377272727272727e+01,2.181818181818182e+03,2.901419365597326e+04
1.390909090909091e+01,2.181818181818182e+03,2.939617128161704e+04
1.404545454545454e+01,2.181818181818182e+03,2.977905519167376e+04
1.418181818181818e+01,2.181818181818182e+03,3.016283337180940e+04
1.431818181818182e+01,2.181818181818182e+03,3.054749403377665e+04
1.445454545454545e+01,2.181818181818182e+03,3.093302560970799e+04
1.459090909090909e+01,2.181818181818182e+03,3.131941674659457e+04
1.472727272727273e+01,2.181818181818182e+03,3.170665630094336e+04
1.486363636363636e+01,2.181818181818182e+03,3.209473333360547e+04
1.500000000000000e+01,2.181818181818182e+03,3.248363710476875e+04
1.500000000000000e+00,2.363636363636364e+03,1.246313321086900e+03
1.636363636363636e+00,2.363636363636364e+03,1.416036739103539e+03
1.772727272727273e+00,2.363636363636364e+03,1.592168817921366e+03
1.909090909090909e+00,2.363636363636364e+03,1.774371219471368e+03
2.045454545454545e+00,2.363636363636364e+03,1.962341097683852e+03
2.181818181818182e+00,2.363636363636364e+03,2.155805239796300e+03
2.318181818181818e+00,2.363636363636364e+03,2.354515496978890e+03
2.454545454545455e+00,2.363636363636364e+03,2.558245158741936e+03
2.590909090909091e+00,2.363636363636364e+03,2.766786032746816e+03
2.727272727272727e+00,2.363636363636364e+03,2.979946061555027e+03
2.863636363636363e+00,2.363636363636364e+03,3.197547354714173e+03
3.000000000000000e+00,2.363636363636364e+03,3.419424546749589e+03
3.136363636363636e+00,2.363636363636364e+03,3.645423414183983e+03
3.272727272727272e+00,2.363636363636364e+03,3.875399700819900e+03
3.409090909090909e+00,2.363636363636364e+03,4.109218112226908e+03
3.545454545454545e+00,2.363636363636364e+03,4.346751449012851e+03
3.681818181818182e+00,2.363636363636364e+03,4.587879854920162e+03
3.818181818181818e+00,2.363636363636364e+03,4.832490160683899e+03
3.954545454545454e+00,2.363636363636364e+03,5.080475308340649e+03
4.090909090909091e+00,2.363636363636364e+03,5.331733843584648e+03
4.227272727272727e+00,2.363636363636364e+03,5.586169466041924e+03
4.363636363636363e+00,2.363636363636364e+03,5.843690629129274e+03
4.500000000000000e+00,2.363636363636364e+03,6.104210182594852e+03
4.636363636363637e+00,2.363636363636364e+03,6.367645051984983e+03
4.772727272727272e+00,2.363636363636364e+03,6.633915950209781e+03
4.909090909090908e+00,2.363636363636364e+03,6.902947117135621e+03
5.045454545454545e+00,2.363636363636364e+03,7.174666083751617e+03
5.181818181818182e+00,2.363636363636364e+03,7.449003457967537e+03
5.318181818181818e+00,2.363636363636364e+03,7.725892729523764e+03
5.454545454545454e+00,2.363636363636364e+03,8.005270091846594e+03
5.590909090909091e+00,2.363636363636364e+03,8.287074278977678e+03
5.727272727272727e+00,2.363636363636364e+03,8.571246415955196e+03
5.863636363636363e+00,2.363636363636364e+03,8.857729881234874e+03
6.000000000000000e+00,2.363636363636364e+03,9.146470179917467e+03
6.136363636363636e+00,2.363636363636364e+03,9.437414826702085e+03
6.272727272727272e+00,2.363636363636364e+03,9.730513237614956e+03
6.409090909090908e+00,2.363636363636364e+03,1.002571662967566e+04
6.545454545454545e+00,2.363636363636364e+03,1.032297792775947e+04
6.681818181818182e+00,2.363636363636364e+03,1.062225167799836e+04
6.818181818181817e+00,2.363636363636364e+03,1.092349396713576e+04
6.954545454545454e+00,2.363636363636364e+03,1.122666234731362e+04
7.090909090909091e+00,2.363636363636364e+03,1.153171576582570e+04
7.227272727272727e+00,2.363636363636364e+03,1.183861449941933e+04
7.363636363636363e+00,2.363636363636364e+03,1.214732009277067e+04
7.500000000000000e+00,2.363636363636364e+03,1.245779530079585e+04
7.636363636363636e+00,2.363636363636364e+03,1.277000403449353e+04
7.772727272727272e+00,2.363636363636364e+03,1.308391131004391e+04
7.909090909090908e+00,2.363636363636364e+03,1.339948320091493e+04
8.045454545454545e+00,2.363636363636364e+03,1.371668679274982e+04
8.181818181818182e+00,2.363636363636364e+03,1.403549014083062e+04
8.318181818181817e+00,2.363636363636364e+03,1.435586222993072e+04
8.454545454545453e+00,2.363636363636364e+03,1.467777293638613e+04
8.590909090909090e+00,2.363636363636364e+03,1.500119299222951e+04
8.727272727272727e+00,2.363636363636364e+03,1.532609395124491e+04
8.863636363636363e+00,2.363636363636364e+03,1.565244815681254e+04
9.000000000000000e+00,2.363636363636364e+03,1.598022871142392e+04
9.136363636363637e+00,2.363636363636364e+03,1.630940944775757e+04
9.272727272727273e+00,2.363636363636364e+03,1.663996490121392e+04
9.409090909090908e+00,2.363636363636364e+03,1.697187028381634e+04
9.545454545454545e+00,2.363636363636364e+03,1.730510145939236e+04
9.681818181818182e+00,2.363636363636364e+03,1.763963491995557e+04
9.818181818181818e+00,2.363636363636364e+03,1.797544776321496e+04
9.954545454545453e+00,2.363636363636364e+03,1.831251767114359e+04
1.009090909090909e+01,2.363636363636364e+03,1.865082288954375e+04
1.022727272727273e+01,2.363636363636364e+03,1.899034220855009e+04
1.036363636363636e+01,2.363636363636364e+03,1.933105494401647e+04
1.050000000000000e+01,2.363636363636364e+03,1.967294091973613e+04
1.063636363636363e+01,2.363636363636364e+03,2.001598045044814e+04
1.077272727272727e+01,2.363636363636364e+03,2.036015432558645e+04
1.090909090909091e+01,2.363636363636364e+03,2.070544379373077e+04
1.104545454545454e+01,2.363636363636364e+03,2.105183054772107e+04
1.118181818181818e+01,2.363636363636364e+03,2.139929671040027e+04
1.131818181818182e+01,2.363636363636364e+03,2.174782482095190e+04
1.145454545454545e+01,2.363636363636364e+03,2.209739782180143e+04
1.159090909090909e+01,2.363636363636364e+03,2.244799904605228e+04
1.172727272727273e+01,2.363636363636364e+03,2.279961220542910e+04
1.186363636363636e+01,2.363636363636364e+03,2.315222137870280e+04
1.200000000000000e+01,2.363636363636364e+03,2.350581100057314e+04
1.213636363636363e+01,2.363636363636364e+03,2.386036585098631e+04
1.227272727272727e+01,2.363636363636364e+03,2.421587104486640e+04
1.240909090909091e+01,2.363636363636364e+03,2.457231202224043e+04
1.254545454545454e+01,2.363636363636364e+03,2.492967453873856e+04
1.268181818181818e+01,2.363636363636364e+03,2.528794465645124e+04
1.281818181818182e+01,2.363636363636364e+03,2.564710873512704e+04
1.295454545454545e+01,2.363636363636364e+03,2.600715342369508e+04
1.309090909090909e+01,2.363636363636364e+03,2.636806565209727e+04
1.322727272727273e+01,2.363636363636364e+03,2.672983262341627e+04
1.336363636363636e+01,2.363636363636364e+03,2.709244180628593e+04
1.350000000000000e+01,2.363636363636364e+03,2.745588092757152e+04
1.363636363636363e+01,2.363636363636364e+03,2.782013796530797e+04
1.377272727272727e+01,2.363636363636364e+03,2.818520114188480e+04
1.390909090909091e+01,2.363636363636364e+03,2.855105891746698e+04
1.404545454545454e+01,2.363636363636364e+03,2.891769998364180e+04
1.418181818181818e+01,2.363636363636364e+03,2.928511325728196e+04
1.431818181818182e+01,2.363636363636364e+03,2.965328787461587e+04
1.445454545454545e+01,2.363636363636364e+03,3.002221318549657e+04
1.459090909090909e+01,2.363636363636364e+03,3.039187874786086e+04
1.472727272727273e+01,2.363636363636364e+03,3.076227432237105e+04
1.486363636363636e+01,2.363636363636364e+03,3.113338986723189e+04
1.500000000000000e+01,2.363636363636364e+03,3.150521553317548e+04
1.500000000000000e+00,2.545454545454545e+03,1.240110915086733e+03
1.636363636363636e+00,2.545454545454545e+03,1.408397487293017e+03
1.772727272727273e+00,2.545454545454545e+03,1.582921844789466e+03
1.909090909090909e+00,2.545454545454545e+03,1.763342406168637e+03
2.045454545454545e+00,2.545454545454545e+03,1.949353524408764e+03
2.181818181818182e+00,2.545454545454545e+03,2.140679577874011e+03
2.318181818181818e+00,2.545454545454545e+03,2.337070358244441e+03
2.454545454545455e+00,2.545454545454545e+03,2.538297408301000e+03
2.590909090909091e+00,2.545454545454545e+03,2.744151070036046e+03
2.727272727272727e+00,2.545454545454545e+03,2.954438073746004e+03
2.863636363636363e+00,2.545454545454545e+03,3.168979545823476e+03
3.000000000000000e+00,2.545454545454545e+03,3.387609345280471e+03
3.136363636363636e+00,2.545454545454545e+03,3.610172661696114e+03
3.272727272727272e+00,2.545454545454545e+03,3.836524823476708e+03
3.409090909090909e+00,2.545454545454545e+03,4.066530277086470e+03
3.545454545454545e+00,2.545454545454545e+03,4.300061706594092e+03
3.681818181818182e+00,2.545454545454545e+03,4.536999269381095e+03
3.818181818181818e+00,2.545454545454545e+03,4.777229928784728e+03
3.954545454545454e+00,2.545454545454545e+03,5.020646868226029e+03
4.090909090909091e+00,2.545454545454545e+03,5.267148974301149e+03
4.227272727272727e+00,2.545454545454545e+03,5.516640378605585e+03
4.363636363636363e+00,2.545454545454545e+03,5.769030049870725e+03
4.500000000000000e+00,2.545454545454545e+03,6.024231429433850e+03
4.636363636363637e+00,2.545454545454545e+03,6.282162104220194e+03
4.772727272727272e+00,2.545454545454545e+03,6.542743512351928e+03
4.909090909090908e+00,2.545454545454545e+03,6.805900677261411e+03
5.045454545454545e+00,2.545454545454545e+03,7.071561966811043e+03
5.181818181818182e+00,2.545454545454545e+03,7.339658874437531e+03
5.318181818181818e+00,2.545454545454545e+03,7.610125819765935e+03
5.454545454545454e+00,2.545454545454545e+03,7.882899966495339e+03
5.590909090909091e+00,2.545454545454545e+03,8.157921055656891e+03
5.727272727272727e+00,2.545454545454545e+03,8.435131252596597e+03
5.863636363636363e+00,2.545454545454545e+03,8.714475006248302e+03
6.000000000000000e+00,2.545454545454545e+03,8.995898919443105e+03
6.136363636363636e+00,2.545454545454545e+03,9.279351629156081e+03
6.272727272727272e+00,2.545454545454545e+03,9.564783695723248e+03
6.409090909090908e+00,2.545454545454545e+03,9.852147500175630e+03
6.545454545454545e+00,2.545454545454545e+03,1.014139714893530e+04
6.681818181818182e+00,2.545454545454545e+03,1.043248838520335e+04
6.818181818181817e+00,2.545454545454545e+03,1.072537850644348e+04
6.954545454545454e+00,2.545454545454545e+03,1.102002628742931e+04
7.090909090909091e+00,2.545454545454545e+03,1.131639190837972e+04
7.227272727272727e+00,2.545454545454545e+03,1.161443688775562e+04
7.363636363636363e+00,2.545454545454545e+03,1.191412401933530e+04
7.500000000000000e+00,2.545454545454545e+03,1.221541731322311e+04
7.636363636363636e+00,2.545454545454545e+03,1.251828194048042e+04
7.772727272727272e+00,2.545454545454545e+03,1.282268418109736e+04
7.909090909090908e+00,2.545454545454545e+03,1.312859137505051e+04
8.045454545454545e+00,2.545454545454545e+03,1.343597187621519e+04
8.181818181818182e+00,2.545454545454545e+03,1.374479500892212e+04
8.318181818181817e+00,2.545454545454545e+03,1.405503102696689e+04
8.454545454545453e+00,2.545454545454545e+03,1.436665107489756e+04
8.590909090909090e+00,2.545454545454545e+03,1.467962715142083e+04
8.727272727272727e+00,2.545454545454545e+03,1.499393207478072e+04
8.863636363636363e+00,2.545454545454545e+03,1.530953944997591e+04
9.000000000000000e+00,2.545454545454545e+03,1.562642363769283e+04
9.136363636363637e+00,2.545454545454545e+03,1.594455972484177e+04
9.272727272727273e+00,2.545454545454545e+03,1.626392349659203e+04
9.409090909090908e+00,2.545454545454545e+03,1.658449140981032e+04
9.545454545454545e+00,2.545454545454545e+03,1.690624056781419e+04
9.681818181818182e+00,2.545454545454545e+03,1.722914869635889e+04
9.818181818181818e+00,2.545454545454545e+03,1.755319412078205e+04
9.954545454545453e+00,2.545454545454545e+03,1.787835574423649e+04
1.009090909090909e+01,2.545454545454545e+03,1.820461302694635e+04
1.022727272727273e+01,2.545454545454545e+03,1.853194596642623e+04
1.036363636363636e+01,2.545454545454545e+03,1.886033507860781e+04
1.050000000000000e+01,2.545454545454545e+03,1.918976137982178e+04
1.063636363636363e+01,2.545454545454545e+03,1.952020636958689e+04
1.077272727272727e+01,2.545454545454545e+03,1.985165201416102e+04
1.090909090909091e+01,2.545454545454545e+03,2.018408073081219e+04
1.104545454545454e+01,2.545454545454545e+03,2.051747537277059e+04
1.118181818181818e+01,2.545454545454545e+03,2.085181921482460e+04
1.131818181818182e+01,2.545454545454545e+03,2.118709593952688e+04
1.145454545454545e+01,2.545454545454545e+03,2.152328962397834e+04
1.159090909090909e+01,2.545454545454545e+03,2.186038472715990e+04
1.172727272727273e+01,2.545454545454545e+03,2.219836607778406e+04
1.186363636363636e+01,2.545454545454545e+03,2.253721886263973e+04
1.200000000000000e+01,2.545454545454545e+03,2.287692861540562e+04
1.213636363636363e+01,2.545454545454545e+03,2.321748120590884e+04
1.227272727272727e+01,2.545454545454545e+03,2.355886282980689e+04
1.240909090909091e+01,2.545454545454545e+03,2.390105999867228e+04
1.254545454545454e+01,2.545454545454545e+03,2.424405953046069e+04
1.268181818181818e+01,2.545454545454545e+03,2.458784854034393e+04
1.281818181818182e+01,2.545454545454545e+03,2.493241443189104e+04
1.295454545454545e+01,2.545454545454545e+03,2.527774488858071e+04
1.309090909090909e+01,2.545454545454545e+03,2.562382786563017e+04
1.322727272727273e+01,2.545454545454545e+03,2.597065158212563e+04
1.336363636363636e+01,2.545454545454545e+03,2.631820451344096e+04
1.350000000000000e+01,2.545454545454545e+03,2.666647538393142e+04
1.363636363636363e+01,2.545454545454545e+03,2.701545315989019e+04
1.377272727272727e+01,2.545454545454545e+03,2.736512704275627e+04
1.390909090909091e+01,2.545454545454545e+03,2.771548646256261e+04
1.404545454545454e+01,2.545454545454545e+03,2.806652107161409e+04
1.418181818181818e+01,2.545454545454545e+03,2.841822073838550e+04
1.431818181818182e+01,2.545454545454545e+03,2.877057554163019e+04
1.445454545454545e+01,2.545454545454545e+03,2.912357576469043e+04
1.459090909090909e+01,2.545454545454545e+03,2.947721189000109e+04
1.472727272727273e+01,2.545454545454545e+03,2.983147459377849e+04
1.486363636363636e+01,2.545454545454545e+03,3.018635474088711e+04
1.500000000000000e+01,2.545454545454545e+03,3.054184337987654e+04
1.500000000000000e+00,2.727272727272727e+03,1.233551137258524e+03
1.636363636363636e+00,2.727272727272727e+03,1.400328519632645e+03
1.772727272727273e+00,2.727272727272727e+03,1.573167182403754e+03
1.909090909090909e+00,2.727272727272727e+03,1.751722728605385e+03
2.045454545454545e+00,2.727272727272727e+03,1.935687161271186e+03
2.181818181818182e+00,2.727272727272727e+03,2.124782918702958e+03
2.318181818181818e+00,2.727272727272727e+03,2.318758215162073e+03
2.454545454545455e+00,2.727272727272727e+03,2.517383338204880e+03
2.590909090909091e+00,2.727272727272727e+03,2.720447661854417e+03
2.727272727272727e+00,2.727272727272727e+03,2.927757205287551e+03
2.863636363636363e+00,2.727272727272727e+03,3.139132613994431e+03
3.000000000000000e+00,2.727272727272727e+03,3.354407472841306e+03
3.136363636363636e+00,2.727272727272727e+03,3.573426883249213e+03
3.272727272727272e+00,2.727272727272727e+03,3.796046252986833e+03
3.409090909090909e+00,2.727272727272727e+03,4.022130258916736e+03
3.545454545454545e+00,2.727272727272727e+03,4.251551951776278e+03
3.681818181818182e+00,2.727272727272727e+03,4.484191978618946e+03
3.818181818181818e+00,2.727272727272727e+03,4.719937903503770e+03
3.954545454545454e+00,2.727272727272727e+03,4.958683610826492e+03
4.090909090909091e+00,2.727272727272727e+03,5.200328778636912e+03
4.227272727272727e+00,2.727272727272727e+03,5.444778411597234e+03
4.363636363636363e+00,2.727272727272727e+03,5.691942425061817e+03
